row_id,TARGET,Prediction,,,0,0,0,0.00%,0.00%,0.00%,,Fake News,Real News
3750,0,0.001227715,,,,,,,,,,,
3751,1,0.9972411277,,,,,,,,,,,
3752,1,0.73727212,,,,,,,,,,,
3753,0,0.001661689,,,,,,,,,,,
3754,0,0.0039839439,,,,,,,,,,,
3755,0,0.006595382,,,,,,,,,,,
3756,1,0.9413778644,,,,,,,,,,,
3757,0,0.1478555429,,,,,,,,,,,
3758,0,0.0089445706,,,,,,,,,,,
3759,1,0.8806821454,,,,,,,,,,,
3760,1,0.9883581035,,,,,,,,,,,
3761,1,0.9526442391,,,,,,,,,,,
3762,1,0.9937367415,,,,,,,,,,,
3763,1,0.9388747783,,,,,,,,,,,
3764,0,0.0262263998,,,,,,,,,,,
3765,1,0.9247222414,,,,,,,,,,,
3766,0,0.0013090487,,,,,,,,,,,
3767,0,0.0295978461,,,,,,,,,,,
3768,0,0.1050069374,,,,,,,,,,,
3769,0,0.0086989461,,,,,,,,,,,
3770,0,0.007927696,,,,,,,,,,,
3771,1,0.6310807533,,,,,,,,,,,
3772,0,0.0085201491,,,,,,,,,,,
3773,0,0.004334414,,,,,,,,,,,
3774,1,0.9120099718,,,,,,,,,,,
3775,1,0.9930877702,,,,,,,,,,,
3776,0,0.0053568477,,,,,,,,,,,
3777,0,0.0038029147,,,,,,,,,,,
3778,0,0.0011438224,,,,,,,,,,,
3779,1,0.0422160218,,,,,,,,,,,
3780,0,0.0371344877,,,,,,,,,,,
3781,0,0.0011985456,,,,,,,,,,,
3782,0,0.0024760578,,,,,,,,,,,
3783,0,0.0053789491,,,,,,,,,,,
3784,1,0.9989805534,,,,,,,,,,,
3785,0,0.0236891713,,,,,,,,,,,
3786,0,0.0324403201,,,,,,,,,,,
3787,0,0.0216783194,,,,,,,,,,,
3788,0,0.0044601039,,,,,,,,,,,
3789,1,0.9953417143,,,,,,,,,,,
3790,1,0.8458279352,,,,,,,,,,,
3791,0,0.0047766474,,,,,,,,,,,
3792,1,0.994016425,,,,,,,,,,,
3793,1,0.9642106305,,,,,,,,,,,
3794,1,0.9986321329,,,,,,,,,,,
3795,0,0.0991132313,,,,,,,,,,,
3796,0,0.0115379149,,,,,,,,,,,
3797,0,0.0147751103,,,,,,,,,,,
3798,0,0.021876432,,,,,,,,,,,
3799,1,0.9474488525,,,,,,,,,,,
3800,1,0.9857467823,,,,,,,,,,,
3801,1,0.9971372041,,,,,,,,,,,
3802,0,0.0446505436,,,,,,,,,,,
3803,0,0.0605829412,,,,,,,,,,,
3804,0,0.0037712905,,,,,,,,,,,
3805,1,0.9904040677,,,,,,,,,,,
3806,1,0.9753054613,,,,,,,,,,,
3807,1,0.9343185464,,,,,,,,,,,
3808,0,0.0166335681,,,,,,,,,,,
3809,1,0.9585274665,,,,,,,,,,,
3810,1,0.9983506208,,,,,,,,,,,
3811,0,0.0602690657,,,,,,,,,,,
3812,0,0.0463835744,,,,,,,,,,,
3813,0,0.0058305299,,,,,,,,,,,
3814,1,0.9863045118,,,,,,,,,,,
3815,1,0.998848263,,,,,,,,,,,
3816,1,0.7300692686,,,,,,,,,,,
3817,0,0.0044235569,,,,,,,,,,,
3818,0,0.001083046,,,,,,,,,,,
3819,0,0.0575854479,,,,,,,,,,,
3820,0,0.0026404409,,,,,,,,,,,
3821,1,0.9927960962,,,,,,,,,,,
3822,0,0.0890011595,,,,,,,,,,,
3823,1,0.2406939992,,,,,,,,,,,
3824,0,0.0134055561,,,,,,,,,,,
3825,1,0.9787557471,,,,,,,,,,,
3826,0,0.0010199987,,,,,,,,,,,
3827,1,0.9989012801,,,,,,,,,,,
3828,1,0.9985103513,,,,,,,,,,,
3829,1,0.9938766603,,,,,,,,,,,
3830,1,0.997255907,,,,,,,,,,,
3831,0,0.0011004978,,,,,,,,,,,
3832,1,0.998976231,,,,,,,,,,,
3833,0,0.001143927,,,,,,,,,,,
3834,0,0.0773253465,,,,,,,,,,,
3835,1,0.9764174943,,,,,,,,,,,
3836,1,0.9246553965,,,,,,,,,,,
3837,0,0.0153694573,,,,,,,,,,,
3838,1,0.9951987733,,,,,,,,,,,
3839,1,0.8636543436,,,,,,,,,,,
3840,0,0.0010204605,,,,,,,,,,,
3841,0,0.0501640758,,,,,,,,,,,
3842,1,0.9974271972,,,,,,,,,,,
3843,0,0.0131597571,,,,,,,,,,,
3844,1,0.9962332392,,,,,,,,,,,
3845,0,0.1169727656,,,,,,,,,,,
3846,1,0.9645064686,,,,,,,,,,,
3847,1,0.2695005075,,,,,,,,,,,
3848,1,0.9815991649,,,,,,,,,,,
3849,0,0.0038656829,,,,,,,,,,,
3850,1,0.9539827459,,,,,,,,,,,
3851,1,0.9986533305,,,,,,,,,,,
3852,0,0.0099496935,,,,,,,,,,,
3853,0,0.0062009719,,,,,,,,,,,
3854,1,0.9543437338,,,,,,,,,,,
3855,0,0.0499452336,,,,,,,,,,,
3856,0,0.0235911849,,,,,,,,,,,
3857,1,0.9959308345,,,,,,,,,,,
3858,0,0.2035646807,,,,,,,,,,,
3859,0,0.0010912482,,,,,,,,,,,
3860,0,0.0429587907,,,,,,,,,,,
3861,0,0.0015283052,,,,,,,,,,,
3862,1,0.9589081932,,,,,,,,,,,
3863,1,0.7895618978,,,,,,,,,,,
3864,1,0.9989663228,,,,,,,,,,,
3865,0,0.0322684807,,,,,,,,,,,
3866,1,0.9520109338,,,,,,,,,,,
3867,1,0.9926268177,,,,,,,,,,,
3868,1,0.9971261492,,,,,,,,,,,
3869,1,0.9825851952,,,,,,,,,,,
3870,0,0.007510278,,,,,,,,,,,
3871,0,0.0203137575,,,,,,,,,,,
3872,1,0.998014515,,,,,,,,,,,
3873,0,0.0027129918,,,,,,,,,,,
3874,1,0.9910921491,,,,,,,,,,,
3875,1,0.9950800128,,,,,,,,,,,
3876,1,0.9524282771,,,,,,,,,,,
3877,1,0.9936677979,,,,,,,,,,,
3878,0,0.0014296839,,,,,,,,,,,
3879,0,0.0011413888,,,,,,,,,,,
3880,0,0.2910401314,,,,,,,,,,,
3881,1,0.9461668595,,,,,,,,,,,
3882,0,0.001177177,,,,,,,,,,,
3883,0,0.0011176396,,,,,,,,,,,
3884,0,0.0056666641,,,,,,,,,,,
3885,0,0.0011896011,,,,,,,,,,,
3886,0,0.0242677693,,,,,,,,,,,
3887,0,0.0025093646,,,,,,,,,,,
3888,1,0.9070691049,,,,,,,,,,,
3889,1,0.99747412,,,,,,,,,,,
3890,1,0.994567536,,,,,,,,,,,
3891,1,0.9374295066,,,,,,,,,,,
3892,1,0.9989410159,,,,,,,,,,,
3893,0,0.0043075955,,,,,,,,,,,
3894,1,0.9591468262,,,,,,,,,,,
3895,0,0.0879698394,,,,,,,,,,,
3896,0,0.2504601894,,,,,,,,,,,
3897,1,0.9975150129,,,,,,,,,,,
3898,1,0.9253947432,,,,,,,,,,,
3899,0,0.0043454528,,,,,,,,,,,
3900,1,0.9774742842,,,,,,,,,,,
3901,1,0.9903480351,,,,,,,,,,,
3902,0,0.0841108113,,,,,,,,,,,
3903,0,0.1788105458,,,,,,,,,,,
3904,0,0.0018264085,,,,,,,,,,,
3905,0,0.0187180959,,,,,,,,,,,
3906,0,0.0306155043,,,,,,,,,,,
3907,1,0.9943291024,,,,,,,,,,,
3908,1,0.9983690364,,,,,,,,,,,
3909,1,0.9636327361,,,,,,,,,,,
3910,0,0.0337108036,,,,,,,,,,,
3911,1,0.9883178581,,,,,,,,,,,
3912,0,0.007342507,,,,,,,,,,,
3913,0,0.0361484488,,,,,,,,,,,
3914,0,0.0089673768,,,,,,,,,,,
3915,0,0.0010336543,,,,,,,,,,,
3916,0,0.0061590846,,,,,,,,,,,
3917,1,0.8955641897,,,,,,,,,,,
3918,0,0.0026673239,,,,,,,,,,,
3919,1,0.988749364,,,,,,,,,,,
3920,0,0.1728383102,,,,,,,,,,,
3921,0,0.0094445955,,,,,,,,,,,
3922,0,0.0010433314,,,,,,,,,,,
3923,1,0.9649756355,,,,,,,,,,,
3924,1,0.9953203412,,,,,,,,,,,
3925,1,0.9538618071,,,,,,,,,,,
3926,0,0.0010867104,,,,,,,,,,,
3927,0,0.0676348771,,,,,,,,,,,
3928,1,0.9869523252,,,,,,,,,,,
3929,0,0.0041656066,,,,,,,,,,,
3930,0,0.0029620846,,,,,,,,,,,
3931,1,0.6343481564,,,,,,,,,,,
3932,0,0.0157980195,,,,,,,,,,,
3933,0,0.0125867543,,,,,,,,,,,
3934,1,0.9978549551,,,,,,,,,,,
3935,0,0.0092331346,,,,,,,,,,,
3936,1,0.9975970281,,,,,,,,,,,
3937,1,0.8254442661,,,,,,,,,,,
3938,0,0.3295758496,,,,,,,,,,,
3939,1,0.9565230801,,,,,,,,,,,
3940,1,0.9764913288,,,,,,,,,,,
3941,0,0.007290042,,,,,,,,,,,
3942,0,0.0022509941,,,,,,,,,,,
3943,1,0.9949097776,,,,,,,,,,,
3944,1,0.9986878972,,,,,,,,,,,
3945,0,0.0025238075,,,,,,,,,,,
3946,0,0.004051935,,,,,,,,,,,
3947,0,0.0427100804,,,,,,,,,,,
3948,1,0.9118377489,,,,,,,,,,,
3949,0,0.1774253174,,,,,,,,,,,
3950,1,0.9948902781,,,,,,,,,,,
3951,1,0.9189939614,,,,,,,,,,,
3952,0,0.0061559254,,,,,,,,,,,
3953,1,0.976720383,,,,,,,,,,,
3954,1,0.1358035175,,,,,,,,,,,
3955,1,0.9363110091,,,,,,,,,,,
3956,0,0.0011373591,,,,,,,,,,,
3957,1,0.9683471788,,,,,,,,,,,
3958,0,0.0117790626,,,,,,,,,,,
3959,0,0.0011521181,,,,,,,,,,,
3960,0,0.1216487696,,,,,,,,,,,
3961,0,0.0338776697,,,,,,,,,,,
3962,1,0.9827940121,,,,,,,,,,,
3963,1,0.7878597077,,,,,,,,,,,
3964,1,0.9339522317,,,,,,,,,,,
3965,0,0.020572291,,,,,,,,,,,
3966,1,0.9909576928,,,,,,,,,,,
3967,0,0.0129476647,,,,,,,,,,,
3968,0,0.0977934321,,,,,,,,,,,
3969,0,0.1340261053,,,,,,,,,,,
3970,0,0.0485881728,,,,,,,,,,,
3971,0,0.0367085614,,,,,,,,,,,
3972,1,0.9963598838,,,,,,,,,,,
3973,1,0.8828435412,,,,,,,,,,,
3974,1,0.9975843085,,,,,,,,,,,
3975,1,0.9527184328,,,,,,,,,,,
3976,0,0.0011704273,,,,,,,,,,,
3977,0,0.0038377268,,,,,,,,,,,
3978,1,0.9961592281,,,,,,,,,,,
3979,1,0.943205214,,,,,,,,,,,
3980,1,0.1176656703,,,,,,,,,,,
3981,1,0.9397358852,,,,,,,,,,,
3982,0,0.1466242047,,,,,,,,,,,
3983,1,0.9495614104,,,,,,,,,,,
3984,0,0.0159912038,,,,,,,,,,,
3985,0,0.0056717309,,,,,,,,,,,
3986,1,0.9953072675,,,,,,,,,,,
3987,0,0.002891711,,,,,,,,,,,
3988,1,0.998815141,,,,,,,,,,,
3989,0,0.0026208437,,,,,,,,,,,
3990,1,0.6086355954,,,,,,,,,,,
3991,0,0.0051398477,,,,,,,,,,,
3992,1,0.9989801714,,,,,,,,,,,
3993,0,0.0027779123,,,,,,,,,,,
3994,1,0.9713089239,,,,,,,,,,,
3995,1,0.9581590115,,,,,,,,,,,
3996,1,0.9694764501,,,,,,,,,,,
3997,1,0.9019565025,,,,,,,,,,,
3998,0,0.0598923041,,,,,,,,,,,
3999,0,0.0069415329,,,,,,,,,,,
4000,1,0.9947277376,,,,,,,,,,,
4001,0,0.0037973415,,,,,,,,,,,
4002,0,0.0031677564,,,,,,,,,,,
4003,1,0.997466777,,,,,,,,,,,
4004,0,0.0115247259,,,,,,,,,,,
4005,1,0.9573734068,,,,,,,,,,,
4006,0,0.0010714147,,,,,,,,,,,
4007,0,0.0303493736,,,,,,,,,,,
4008,0,0.0012978799,,,,,,,,,,,
4009,1,0.9676008768,,,,,,,,,,,
4010,0,0.0020838129,,,,,,,,,,,
4011,1,0.9858325143,,,,,,,,,,,
4012,0,0.0821236446,,,,,,,,,,,
4013,0,0.0110191978,,,,,,,,,,,
4014,1,0.9766158543,,,,,,,,,,,
4015,1,0.9984358321,,,,,,,,,,,
4016,0,0.0350323372,,,,,,,,,,,
4017,1,0.9809802896,,,,,,,,,,,
4018,1,0.9774626372,,,,,,,,,,,
4019,1,0.9989479483,,,,,,,,,,,
4020,1,0.9767335172,,,,,,,,,,,
4021,0,0.0798975895,,,,,,,,,,,
4022,1,0.9975988875,,,,,,,,,,,
4023,0,0.1242962811,,,,,,,,,,,
4024,0,0.0015470794,,,,,,,,,,,
4025,0,0.0011887811,,,,,,,,,,,
4026,0,0.0044925147,,,,,,,,,,,
4027,1,0.7791138649,,,,,,,,,,,
4028,1,0.9983808728,,,,,,,,,,,
4029,0,0.0065887671,,,,,,,,,,,
4030,1,0.9811983782,,,,,,,,,,,
4031,1,0.99559236,,,,,,,,,,,
4032,1,0.9971158252,,,,,,,,,,,
4033,1,0.9988017929,,,,,,,,,,,
4034,0,0.05887957,,,,,,,,,,,
4035,0,0.0079623407,,,,,,,,,,,
4036,0,0.0363066428,,,,,,,,,,,
4037,0,0.0094225511,,,,,,,,,,,
4038,0,0.9103831242,,,,,,,,,,,
4039,1,0.9948993867,,,,,,,,,,,
4040,0,0.0027301506,,,,,,,,,,,
4041,1,0.7096963441,,,,,,,,,,,
4042,1,0.9889265239,,,,,,,,,,,
4043,0,0.0049775881,,,,,,,,,,,
4044,1,0.8822264302,,,,,,,,,,,
4045,0,0.002384442,,,,,,,,,,,
4046,0,0.0017600771,,,,,,,,,,,
4047,1,0.9989731955,,,,,,,,,,,
4048,1,0.9971176512,,,,,,,,,,,
4049,0,0.0010463702,,,,,,,,,,,
4050,0,0.004505963,,,,,,,,,,,
4051,1,0.9968813357,,,,,,,,,,,
4052,1,0.8600464167,,,,,,,,,,,
4053,1,0.523854352,,,,,,,,,,,
4054,1,0.9940457583,,,,,,,,,,,
4055,0,0.4249273981,,,,,,,,,,,
4056,1,0.9974017866,,,,,,,,,,,
4057,1,0.8916372504,,,,,,,,,,,
4058,1,0.9895904317,,,,,,,,,,,
4059,1,0.9544291139,,,,,,,,,,,
4060,0,0.002927867,,,,,,,,,,,
4061,0,0.007601821,,,,,,,,,,,
4062,1,0.9579486603,,,,,,,,,,,
4063,0,0.0131062126,,,,,,,,,,,
4064,0,0.0700309526,,,,,,,,,,,
4065,0,0.0025865476,,,,,,,,,,,
4066,0,0.0158348991,,,,,,,,,,,
4067,0,0.0054245602,,,,,,,,,,,
4068,0,0.0493732839,,,,,,,,,,,
4069,1,0.998492136,,,,,,,,,,,
4070,1,0.9065349749,,,,,,,,,,,
4071,1,0.9709253727,,,,,,,,,,,
4072,0,0.0135587843,,,,,,,,,,,
4073,1,0.9826023053,,,,,,,,,,,
4074,1,0.9784960939,,,,,,,,,,,
4075,1,0.9880094122,,,,,,,,,,,
4076,0,0.021221223,,,,,,,,,,,
4077,0,0.0017702982,,,,,,,,,,,
4078,0,0.0250737194,,,,,,,,,,,
4079,0,0.0010289088,,,,,,,,,,,
4080,0,0.0010402411,,,,,,,,,,,
4081,1,0.9988536477,,,,,,,,,,,
4082,0,0.0039523729,,,,,,,,,,,
4083,0,0.024664197,,,,,,,,,,,
4084,0,0.5106009122,,,,,,,,,,,
4085,1,0.9070000059,,,,,,,,,,,
4086,0,0.2204709295,,,,,,,,,,,
4087,0,0.041451446,,,,,,,,,,,
4088,1,0.9988012317,,,,,,,,,,,
4089,1,0.9878421652,,,,,,,,,,,
4090,0,0.0255602763,,,,,,,,,,,
4091,0,0.0033922852,,,,,,,,,,,
4092,1,0.9887683667,,,,,,,,,,,
4093,0,0.220049653,,,,,,,,,,,
4094,0,0.0169365944,,,,,,,,,,,
4095,1,0.9667232071,,,,,,,,,,,
4096,0,0.0628241704,,,,,,,,,,,
4097,1,0.9840028506,,,,,,,,,,,
4098,0,0.0220245481,,,,,,,,,,,
4099,0,0.0059960752,,,,,,,,,,,
4100,1,0.9936887144,,,,,,,,,,,
4101,1,0.9933628798,,,,,,,,,,,
4102,0,0.0013156569,,,,,,,,,,,
4103,1,0.7565092452,,,,,,,,,,,
4104,1,0.9018424112,,,,,,,,,,,
4105,0,0.0288554258,,,,,,,,,,,
4106,1,0.9734513432,,,,,,,,,,,
4107,1,0.9940913953,,,,,,,,,,,
4108,1,0.985153524,,,,,,,,,,,
4109,0,0.0221714941,,,,,,,,,,,
4110,1,0.9449739994,,,,,,,,,,,
4111,1,0.9442241094,,,,,,,,,,,
4112,0,0.0081038227,,,,,,,,,,,
4113,0,0.5714013332,,,,,,,,,,,
4114,1,0.9716609629,,,,,,,,,,,
4115,1,0.8958893728,,,,,,,,,,,
4116,1,0.9641132748,,,,,,,,,,,
4117,0,0.0425045717,,,,,,,,,,,
4118,1,0.9944594844,,,,,,,,,,,
4119,1,0.9435183933,,,,,,,,,,,
4120,1,0.997543463,,,,,,,,,,,
4121,0,0.0199593074,,,,,,,,,,,
4122,0,0.0018469602,,,,,,,,,,,
4123,0,0.0068559591,,,,,,,,,,,
4124,0,0.0016741864,,,,,,,,,,,
4125,0,0.0084544801,,,,,,,,,,,
4126,1,0.9970017305,,,,,,,,,,,
4127,1,0.9531157046,,,,,,,,,,,
4128,0,0.0144047988,,,,,,,,,,,
4129,1,0.9584453778,,,,,,,,,,,
4130,0,0.0010990102,,,,,,,,,,,
4131,0,0.0235752121,,,,,,,,,,,
4132,0,0.007034664,,,,,,,,,,,
4133,1,0.9551286521,,,,,,,,,,,
4134,1,0.9478908986,,,,,,,,,,,
4135,1,0.9984663727,,,,,,,,,,,
4136,1,0.9664344214,,,,,,,,,,,
4137,1,0.9326179185,,,,,,,,,,,
4138,0,0.0021670927,,,,,,,,,,,
4139,0,0.0302390614,,,,,,,,,,,
4140,0,0.3440819922,,,,,,,,,,,
4141,1,0.8884283591,,,,,,,,,,,
4142,0,0.0586672821,,,,,,,,,,,
4143,0,0.0157279926,,,,,,,,,,,
4144,1,0.9988993751,,,,,,,,,,,
4145,1,0.9238164206,,,,,,,,,,,
4146,0,0.003501546,,,,,,,,,,,
4147,0,0.16278375,,,,,,,,,,,
4148,0,0.0240129446,,,,,,,,,,,
4149,0,0.0061470364,,,,,,,,,,,
4150,0,0.0259703067,,,,,,,,,,,
4151,0,0.0631024749,,,,,,,,,,,
4152,0,0.0018796867,,,,,,,,,,,
4153,0,0.1086877798,,,,,,,,,,,
4154,1,0.977940726,,,,,,,,,,,
4155,1,0.557197586,,,,,,,,,,,
4156,0,0.0087560106,,,,,,,,,,,
4157,1,0.9484870746,,,,,,,,,,,
4158,0,0.0047757811,,,,,,,,,,,
4159,0,0.0131593885,,,,,,,,,,,
4160,0,0.0392343269,,,,,,,,,,,
4161,0,0.016797335,,,,,,,,,,,
4162,1,0.996273489,,,,,,,,,,,
4163,1,0.7605901566,,,,,,,,,,,
4164,1,0.9988789327,,,,,,,,,,,
4165,1,0.9544342305,,,,,,,,,,,
4166,1,0.9651413427,,,,,,,,,,,
4167,0,0.0746258332,,,,,,,,,,,
4168,0,0.0232680025,,,,,,,,,,,
4169,1,0.7222984159,,,,,,,,,,,
4170,1,0.9964006278,,,,,,,,,,,
4171,1,0.9842011657,,,,,,,,,,,
4172,1,0.9936610263,,,,,,,,,,,
4173,0,0.1103270378,,,,,,,,,,,
4174,1,0.9929724148,,,,,,,,,,,
4175,1,0.9837513921,,,,,,,,,,,
4176,0,0.0444604354,,,,,,,,,,,
4177,1,0.9988590234,,,,,,,,,,,
4178,0,0.0182895747,,,,,,,,,,,
4179,0,0.1579987671,,,,,,,,,,,
4180,1,0.9951666687,,,,,,,,,,,
4181,1,0.9867548974,,,,,,,,,,,
4182,1,0.4696389534,,,,,,,,,,,
4183,0,0.018780396,,,,,,,,,,,
4184,0,0.0194076661,,,,,,,,,,,
4185,0,0.0145601678,,,,,,,,,,,
4186,1,0.9531129098,,,,,,,,,,,
4187,0,0.0854006045,,,,,,,,,,,
4188,1,0.9534891392,,,,,,,,,,,
4189,0,0.0049542906,,,,,,,,,,,
4190,1,0.9523013411,,,,,,,,,,,
4191,1,0.9615785757,,,,,,,,,,,
4192,0,0.2543475997,,,,,,,,,,,
4193,0,0.0100187245,,,,,,,,,,,
4194,1,0.9926536221,,,,,,,,,,,
4195,0,0.0023568425,,,,,,,,,,,
4196,0,0.0049404863,,,,,,,,,,,
4197,1,0.6517967811,,,,,,,,,,,
4198,0,0.0038479882,,,,,,,,,,,
4199,1,0.9666512141,,,,,,,,,,,
4200,1,0.915671903,,,,,,,,,,,
4201,1,0.9204605861,,,,,,,,,,,
4202,1,0.4891644007,,,,,,,,,,,
4203,0,0.0105029737,,,,,,,,,,,
4204,0,0.0182822363,,,,,,,,,,,
4205,0,0.0041367223,,,,,,,,,,,
4206,0,0.0110381716,,,,,,,,,,,
4207,1,0.9975634916,,,,,,,,,,,
4208,0,0.0022616733,,,,,,,,,,,
4209,1,0.917977661,,,,,,,,,,,
4210,1,0.9985270721,,,,,,,,,,,
4211,1,0.9955826163,,,,,,,,,,,
4212,0,0.3530417635,,,,,,,,,,,
4213,1,0.9513875365,,,,,,,,,,,
4214,0,0.0234936153,,,,,,,,,,,
4215,1,0.9980352815,,,,,,,,,,,
4216,0,0.0204597401,,,,,,,,,,,
4217,0,0.0045291831,,,,,,,,,,,
4218,0,0.0242633869,,,,,,,,,,,
4219,0,0.0023643429,,,,,,,,,,,
4220,1,0.9870688481,,,,,,,,,,,
4221,1,0.9403879094,,,,,,,,,,,
4222,1,0.9579001707,,,,,,,,,,,
4223,0,0.0041398807,,,,,,,,,,,
4224,0,0.0015143015,,,,,,,,,,,
4225,0,0.0050306775,,,,,,,,,,,
4226,0,0.0037152679,,,,,,,,,,,
4227,0,0.0748591851,,,,,,,,,,,
4228,1,0.993940582,,,,,,,,,,,
4229,1,0.998856853,,,,,,,,,,,
4230,1,0.9644222855,,,,,,,,,,,
4231,0,0.0013242692,,,,,,,,,,,
4232,1,0.984451638,,,,,,,,,,,
4233,0,0.0933250992,,,,,,,,,,,
4234,0,0.0113274802,,,,,,,,,,,
4235,1,0.9901702961,,,,,,,,,,,
4236,0,0.0029425166,,,,,,,,,,,
4237,0,0.0230000992,,,,,,,,,,,
4238,1,0.946451141,,,,,,,,,,,
4239,0,0.0461522878,,,,,,,,,,,
4240,1,0.9505288982,,,,,,,,,,,
4241,0,0.0425981292,,,,,,,,,,,
4242,0,0.0109923197,,,,,,,,,,,
4243,0,0.0036047832,,,,,,,,,,,
4244,1,0.990470202,,,,,,,,,,,
4245,0,0.0104829381,,,,,,,,,,,
4246,0,0.1688591509,,,,,,,,,,,
4247,0,0.1675980683,,,,,,,,,,,
4248,0,0.0121200295,,,,,,,,,,,
4249,1,0.9962869099,,,,,,,,,,,
4250,0,0.0146790127,,,,,,,,,,,
4251,0,0.0056481834,,,,,,,,,,,
4252,0,0.0195742453,,,,,,,,,,,
4253,1,0.9823531007,,,,,,,,,,,
4254,0,0.0015509607,,,,,,,,,,,
4255,0,0.0010238355,,,,,,,,,,,
4256,0,0.007109788,,,,,,,,,,,
4257,0,0.0048930898,,,,,,,,,,,
4258,0,0.0815583406,,,,,,,,,,,
4259,0,0.0044933346,,,,,,,,,,,
4260,0,0.0679706498,,,,,,,,,,,
4261,1,0.9959579941,,,,,,,,,,,
4262,1,0.9791926961,,,,,,,,,,,
4263,0,0.0060939627,,,,,,,,,,,
4264,0,0.0158238889,,,,,,,,,,,
4265,1,0.9963339723,,,,,,,,,,,
4266,0,0.0075877045,,,,,,,,,,,
4267,0,0.0186189282,,,,,,,,,,,
4268,0,0.0102457598,,,,,,,,,,,
4269,0,0.0016841216,,,,,,,,,,,
4270,1,0.9989436471,,,,,,,,,,,
4271,0,0.0057752087,,,,,,,,,,,
4272,0,0.3027052285,,,,,,,,,,,
4273,0,0.0622419233,,,,,,,,,,,
4274,1,0.9982222913,,,,,,,,,,,
4275,0,0.0060134425,,,,,,,,,,,
4276,1,0.9984236175,,,,,,,,,,,
4277,0,0.0113299287,,,,,,,,,,,
4278,1,0.6606533202,,,,,,,,,,,
4279,1,0.9940184821,,,,,,,,,,,
4280,0,0.0073585447,,,,,,,,,,,
4281,1,0.7920793799,,,,,,,,,,,
4282,1,0.9989776537,,,,,,,,,,,
4283,1,0.9577930674,,,,,,,,,,,
4284,1,0.9988077721,,,,,,,,,,,
4285,1,0.9933706399,,,,,,,,,,,
4286,0,0.0170643958,,,,,,,,,,,
4287,1,0.9973085429,,,,,,,,,,,
4288,0,0.2934695564,,,,,,,,,,,
4289,0,0.0093849787,,,,,,,,,,,
4290,0,0.0057355051,,,,,,,,,,,
4291,0,0.0010959798,,,,,,,,,,,
4292,0,0.0054630105,,,,,,,,,,,
4293,0,0.0445878064,,,,,,,,,,,
4294,0,0.0995364224,,,,,,,,,,,
4295,0,0.0501158523,,,,,,,,,,,
4296,0,0.0034371607,,,,,,,,,,,
4297,1,0.9701983422,,,,,,,,,,,
4298,1,0.9962102543,,,,,,,,,,,
4299,1,0.9965930894,,,,,,,,,,,
4300,1,0.9786910153,,,,,,,,,,,
4301,1,0.9925985786,,,,,,,,,,,
4302,1,0.775470702,,,,,,,,,,,
4303,0,0.0013466175,,,,,,,,,,,
4304,1,0.9672543932,,,,,,,,,,,
4305,1,0.9988563926,,,,,,,,,,,
4306,1,0.9902694599,,,,,,,,,,,
4307,1,0.9295231316,,,,,,,,,,,
4308,0,0.0158692228,,,,,,,,,,,
4309,0,0.0021661671,,,,,,,,,,,
4310,1,0.7026563904,,,,,,,,,,,
4311,1,0.8669739854,,,,,,,,,,,
4312,1,0.9982896433,,,,,,,,,,,
4313,0,0.2594094885,,,,,,,,,,,
4314,0,0.0041304167,,,,,,,,,,,
4315,1,0.9988192991,,,,,,,,,,,
4316,1,0.9885953109,,,,,,,,,,,
4317,1,0.9383095692,,,,,,,,,,,
4318,0,0.0384517089,,,,,,,,,,,
4319,0,0.0132487552,,,,,,,,,,,
4320,0,0.0086442213,,,,,,,,,,,
4321,1,0.9842856786,,,,,,,,,,,
4322,0,0.0063887177,,,,,,,,,,,
4323,0,0.020880137,,,,,,,,,,,
4324,1,0.9600221614,,,,,,,,,,,
4325,1,0.9989390423,,,,,,,,,,,
4326,0,0.0018624405,,,,,,,,,,,
4327,1,0.9981082229,,,,,,,,,,,
4328,1,0.9864123934,,,,,,,,,,,
4329,0,0.0244942181,,,,,,,,,,,
4330,1,0.9164140558,,,,,,,,,,,
4331,0,0.0143302693,,,,,,,,,,,
4332,0,0.0774152009,,,,,,,,,,,
4333,0,0.0018134358,,,,,,,,,,,
4334,1,0.9745282469,,,,,,,,,,,
4335,0,0.0014388671,,,,,,,,,,,
4336,1,0.8914629477,,,,,,,,,,,
4337,0,0.0034791879,,,,,,,,,,,
4338,0,0.0046297741,,,,,,,,,,,
4339,1,0.8017272786,,,,,,,,,,,
4340,1,0.9263413524,,,,,,,,,,,
4341,0,0.007042544,,,,,,,,,,,
4342,1,0.8821470832,,,,,,,,,,,
4343,1,0.9983514075,,,,,,,,,,,
4344,0,0.2054833661,,,,,,,,,,,
4345,1,0.9982617078,,,,,,,,,,,
4346,0,0.01487553,,,,,,,,,,,
4347,1,0.9982664073,,,,,,,,,,,
4348,0,0.0014764014,,,,,,,,,,,
4349,1,0.9894655173,,,,,,,,,,,
4350,1,0.9985944966,,,,,,,,,,,
4351,1,0.9821592242,,,,,,,,,,,
4352,1,0.9973496738,,,,,,,,,,,
4353,1,0.9565602073,,,,,,,,,,,
4354,0,0.0539624161,,,,,,,,,,,
4355,1,0.6094044248,,,,,,,,,,,
4356,0,0.0218629026,,,,,,,,,,,
4357,0,0.0023306545,,,,,,,,,,,
4358,0,0.2178709556,,,,,,,,,,,
