TITLE	TARGET	ratio_exclam_in_title	fake_aggregate	good_aggregate	risk_word	safe_word
Why Sony's PlayStation 4 Win Is Really a Loss	0.0	0.0	13166.0	16627.0	0.23333333333333334	0.0
Jazz y Chistes: Joan Oliveira – Autumn Leaves	1.0	0.0	11701.0	10737.0	0.5134099616858238	0.0
Congress launching General Motors recall probe	0.0	0.0	9331.0	8187.0	0.36	0.18518518518518517
A collection of thoughts about American foreign policy	1.0	0.0	13995.0	12096.0	0.9318181818181818	0.40384615384615385
French Plan for ‘Mega Database’ of Citizens’ Personal Data Triggers Protests	1.0	0.0	12307.0	11280.0	0.49222962258166825	0.12162162162162163
Trill Ass Rap Fan Has The Time Of His Life Rapping Rick Ross' “Sanctified” In  ...	0.0	0.0	10487.0	9453.0	0.5909090909090909	0.4585523655479175
Titanfall Giveaway Includes Ultimate Gaming Rig	0.0	0.0	6269.0	10677.0	0.6567164179104478	0.1957149735194993
Migrants FLOOD Into U.S. From Mexico Right Before Election	1.0	0.0	11611.0	9613.0	0.534331797235023	0.4166666666666667
Lena Dunham in her birthday suit as SNL host	0.0	0.0	11800.0	11452.0	0.1652892561983471	0.0
7 Year Old Josh Hardy Denied Life-Saving Medication By Drug Company	0.0	0.0	11888.0	10310.0	0.9411764705882353	0.5134099616858238
Make music great again, with these 10 Trumped up album covers	1.0	0.0	11141.0	9292.0	0.25	0.25
FDA Approves Medical Device to Prevent Migraine Headaches [VIDEO]	0.0	0.0	11605.0	15436.0	0.26666666666666666	0.1957149735194993
J. Edgar Comey	1.0	0.0	12354.0	10053.0	0.5469996531390913	0.516
Homage to the MiG 15 [1 hour 8 minute video]	1.0	0.0	9604.0	8554.0	0.27184466019417475	0.05
What It’s Like To Be A Welder	1.0	0.0	14031.0	12510.0	0.5469996531390913	0.037037037037037035
Crack in Earth’s magnetic shield detected	1.0	0.0	9452.0	8529.0	0.3157894736842105	0.0
Here are the six hottest tech start-ups at SXSW	0.0	0.0	6147.0	12708.0	0.1388888888888889	0.0
Microsoft said to be waiving Windows Phone fees for some manufacturers	0.0	0.0	11990.0	10741.0	0.2727272727272727	0.05555555555555555
Wall St opens lower after S&P's record close	0.0	0.0	17866.0	15730.0	0.4	0.15789473684210525
New Spritz technology claims to accelerate reading speed	0.0	0.0	10524.0	9033.0	0.534331797235023	0.534331797235023
What The Planet Will Look Like In 2100 - The Onion - America's Finest News Source	1.0	0.0	11006.0	9640.0	0.5469996531390913	0.1724137931034483
True Detective finale crashes HBO GO	0.0	0.0	18145.0	13951.0	0.4965986394557823	0.4965986394557823
Jury Rejects Federal Case Against Malheur Wildlife Refuge Defandants	1.0	0.0	14912.0	12921.0	0.65	0.022988505747126436
Michael Moore: Joe Blow Will Vote Trump As “Ultimate F–– You to the Elite… A Human Molotov Cocktail”	1.0	0.0	13394.0	11400.0	0.5134099616858238	0.5134099616858238
3.000 Yézidis toujours captifs de Daech	1.0	0.0	11184.0	9568.0	0.5469996531390913	0.47194719471947194
Scientists discover 'tiny' dinosaur that once roamed Arctic	0.0	0.0	13724.0	10542.0	0.6919642857142857	0.37037037037037035
‘Extreme Events’ Are Happening Worldwide	1.0	0.0	13515.0	11608.0	0.602803738317757	0.4675324675324675
South by Southwest: A Preamble	0.0	0.0	9633.0	8471.0	0.534331797235023	0.3076923076923077
Bush Admin Just Got Involved In FBI’s Probe Into Clinton’s Emails And It’s Game Changing (IMAGE) – New Century Times	1.0	0.0	9354.0	8569.0	0.47058823529411764	0.02252252252252252
Clues to Genghis Khan's rise, written in the rings of ancient trees	0.0	0.0	16305.0	13354.0	0.5416666666666666	0.21374045801526717
Best Titanfall Deals to Get this Season's Most-Anticipated Gaming Title	0.0	0.0	15290.0	12685.0	0.5370370370370371	0.4585523655479175
American Eagle Outfitters Sees Unusually Large Options Volume (AEO)	0.0	0.0	5176.0	9332.0	0.24413145539906103	0.0
General Motors Investigates Recall	0.0	0.0	14059.0	10001.0	0.5469996531390913	0.4520547945205479
Tesla Earnings Smash Expectations After Dramatic Change In Reporting Methodology	1.0	0.0	12856.0	9879.0	0.5469996531390913	0.24817518248175183
Martians invade, humanity too embarrassed to take them to our leader	1.0	0.0	16137.0	12839.0	0.5134099616858238	0.5134099616858238
Dieser Mann ist durch Carsten Maschmeyers Millionärs-Ratgeber unglaublich reich geworden	1.0	0.0	9344.0	8124.0	1.0	0.4520547945205479
List: The 20 bands to see at SXSW 2014	0.0	0.0	13321.0	11741.0	0.3333333333333333	0.3333333333333333
READER SUBMITTED: ASAP Urgent Care Offers Colon Cancer Risk Assessment	0.0	0.0	11833.0	10615.0	0.2542372881355932	0.045454545454545456
China has 'unshakable will' to protect sovereignty: Premier Li	0.0	0.0	14199.0	11309.0	0.5469996531390913	0.0
Neighbors Q & A with fans for SXSW	0.0	0.0	11585.0	10356.0	0.36363636363636365	0.10144927536231885
Second baby possibly 'cured' of HIV	0.0	0.0	2744.0	9201.0	0.68	0.0
Prominent Psychologist Says, ‘Google has power to control elections, can shift millions of votes to Clinton’	1.0	0.0	15101.0	12112.0	0.71875	0.42857142857142855
FBI Given Go-Ahead to Begin Review of Latest Batch of Emails in Clinton Case as Political Feuds Roil	1.0	0.0	9617.0	8327.0	0.749003984063745	0.4228187919463087
OBAMA IN GREECE: THE LAST FLIGHT OF THE LAME DUCK	1.0	0.0	10798.0	9101.0	0.6956521739130435	0.534331797235023
Justice Department investigating GM ignition recall	0.0	0.0	16763.0	13511.0	0.5469996531390913	0.32142857142857145
Just How Wrong Were the Pollsters? The Final Polls vs. the Final Results	1.0	0.0	9284.0	8094.0	0.4117647058823529	0.4117647058823529
Comcast One Step Closer to Ensuring You Never Go to a Movie Theater Again	0.0	0.0	15776.0	12744.0	0.8571428571428571	0.0
Dicks Sporting Goods Inc Q4 Earnings Rise; Matches Estimates (DKS)	0.0	0.0	18337.0	14609.0	0.49222962258166825	0.4090909090909091
Masoud Barzani Pledges That Kurdish Forces Won’t Enter Mosul	1.0	0.0	16446.0	12593.0	0.49222962258166825	0.4375
Apple iOS 7.1 update officially released with CarPlay support	0.0	0.0	5054.0	10182.0	0.45121951219512196	0.0
Elizabeth Olsen engaged to actor Boyd Holbrook	0.0	0.0	11744.0	10381.0	0.7198275862068966	0.0
Paul Craig Roberts - Official Homepage	1.0	0.0	9357.0	8084.0	1.0	0.534331797235023
WTI, Brent Crude Fall as China Export Drop Signals Slower Growth	0.0	0.0	15703.0	12459.0	0.6363636363636364	0.10204081632653061
‘Monster Vote’ Is Happening, Early Voting Poll Numbers You Can’t Know	1.0	0.0	18989.0	16242.0	0.5469996531390913	0.0
5 predictions for the Web that were WAY off	0.0	0.0	11907.0	17526.0	0.47227191413237923	0.0
Chinese shares sink on growth data fears	0.0	0.0	4369.0	7631.0	0.8732394366197183	0.1957149735194993
Bachelor Juan Pablo Galavis Broke and Living with His Parents!	0.0	0.1111111111111111	11314.0	10421.0	0.5416666666666666	0.03305785123966942
Infamous War Criminal Henry Kissinger Elected to Russian Academy of Sciences - Christof Lehmann	1.0	0.0	9795.0	8761.0	0.6219135802469136	0.0
Merger with Sprint is INEVITABLE, suggests T-Mobile chief bean counter	0.0	0.0	17718.0	13695.0	0.49222962258166825	0.4585523655479175
Alibaba to list in US	0.0	0.0	13104.0	10218.0	0.5469996531390913	0.4166666666666667
Celebrity pictures of the day: Tuesday March 11	0.0	0.0	9679.0	8408.0	0.8059701492537313	0.4228187919463087
TV Monday: The Voice muffled by needless sob stories (with video)	0.0	0.0	12514.0	10261.0	0.6	0.4426229508196721
Foreign shores: Why the Russian base in Syria	1.0	0.0	13160.0	11577.0	0.5469996531390913	0.13043478260869565
AAA: Rising gas prices slam motorists in Sacramento area, statewide	0.0	0.0	9692.0	8885.0	0.7560975609756098	0.0
Director Tatia Pilieva pairs off 20 strangers for love in 'First Kiss'	0.0	0.0	2281.0	9029.0	0.24324324324324326	0.007407407407407408
Celebrities want to “Ban Bossy”	0.0	0.0	2510.0	9045.0	0.01858736059479554	0.0
Syrian refugee with FOUR WIVES and 23 CHILDREN ‘claims £320,000 a year in benefits’	1.0	0.0	10481.0	9673.0	0.2857142857142857	0.17266187050359713
The Bachelor's Chris Harrison: Juan Pablo Can Be His Own Worst Enemy	0.0	0.0	9821.0	13429.0	0.18333333333333332	0.0
Jimmy Fallon Playing Water Wars Card Game With Lindsay Lohan	0.0	0.0	15517.0	13653.0	0.11486486486486487	0.0
Flappy Bird developer considers reissue with disclaimer	0.0	0.0	13186.0	13189.0	0.5469996531390913	0.0
Titanfall Xbox One Review: Seven Hours Later The Campaign Is Finished As  ...	0.0	0.0	12738.0	11850.0	0.08737864077669903	0.07692307692307693
What's Going On With Bitcoin?	0.0	0.0	10496.0	9251.0	0.2132701421800948	0.2132701421800948
Neil Young Launches PonoMusic	0.0	0.0	15108.0	13062.0	0.7368421052631579	0.3333333333333333
Money Tree! Recreational Weed Sales In Colorado Hit $14 Million	0.0	0.1111111111111111	11191.0	9409.0	0.075	0.075
Comment on 3 Easy Salad Recipes To Help Control Diabetes by 3 Easy Salad Recipes To Help Control Diabetes – Collective Evolution | intopurification	1.0	0.0	11788.0	10472.0	0.5735294117647058	0.16
Video: Doctors Who Discovered Cancer Enzymes In Vaccines All Found Murdered	1.0	0.0	8568.0	14378.0	0.04602510460251046	0.022988505747126436
Sbarro pizza chain files for Chapter 11	0.0	0.0	14883.0	11196.0	0.6060606060606061	0.31343283582089554
Shailene Woodley, 'The Fault in Our Stars' Actress Reveals: 'I Used Study How to  ...	0.0	0.0	9761.0	16197.0	0.04338394793926247	0.0
Rigged Primary, Media, and Candidate; the American Rigged System	1.0	0.0	14173.0	12577.0	0.9128205128205128	0.2727272727272727
A Reality of 'The Bachelor': One Thing Juan Pablo Got Right	0.0	0.0	17222.0	19205.0	0.49222962258166825	0.0
Lockout at 2 Toyota India Plants	0.0	0.0	10715.0	9055.0	0.5376344086021505	0.2222222222222222
Stocks Close Mostly Higher After Shaky Start	0.0	0.0	10808.0	9676.0	0.8435374149659864	0.15
Beyonce wants the word 'bossy' banned	0.0	0.0	9996.0	8686.0	0.11486486486486487	0.018518518518518517
The Deceptive Nature of Hillary Clinton is Right in Line with Communism	1.0	0.0	9319.0	8215.0	0.534331797235023	0.10144927536231885
'Cosmos' Premiere Draws 8.5 Million Viewers on Fox Nets	0.0	0.0	10115.0	8452.0	0.9090909090909091	0.4281767955801105
NFL's Jaguars to install 'world's largest' HD LED video displays	0.0	0.0	12150.0	17107.0	0.7450980392156863	0.0
US Navy SEALs board tanker hijacked in Libya - Pentagon	0.0	0.0	15560.0	16829.0	0.1652892561983471	0.0
Sanders calls Trump 'political coward' over voter suppression report	1.0	0.0	22925.0	17353.0	0.5469996531390913	0.3333333333333333
Colorado made $3.5 million in pot tax in first month	0.0	0.0	14731.0	12746.0	0.3915094339622642	0.3915094339622642
Pedro Sánchez sigue llorándole a Jordi Évole en el bar horas después de la emisión de “Salvados”	1.0	0.0	7218.0	12844.0	0.04338394793926247	0.04338394793926247
Gazprom warns Ukraine of gas export cut at USD 1.89 billion	0.0	0.0	14449.0	18461.0	0.07865168539325842	0.0
Three Rules For Rulers	1.0	0.0	5005.0	11007.0	0.05128205128205128	0.0
Post-Election To-Do List	1.0	0.0	9843.0	8471.0	0.65	0.0
Titanfall review round-up	0.0	0.0	17274.0	13700.0	0.5	0.5
Fighter jets drop training bombs on northern Michigan	1.0	0.0	15268.0	13105.0	0.9128205128205128	0.3798449612403101
Hillary Clinton Is Brilliantly Forcing Broke Trump To Spend Money Defending Arizona	1.0	0.0	14658.0	11938.0	0.784037558685446	0.49222962258166825
Solar Winds Spur Geomagnetic Storm That May Affect Power	1.0	0.0	10482.0	9837.0	0.26666666666666666	0.0546875
The Lesser of Two Evils: why Noam Chomsky is wrong in advocating this principle in the 2016 US Presidential Election	1.0	0.0	11576.0	10455.0	0.058823529411764705	0.0
Black Lives Matter LOSES: America’s Respect For Police SURGES	1.0	0.0	11079.0	11215.0	0.6037735849056604	0.04338394793926247
24 Bands Everyone Will Be Talking About After SXSW 2014	0.0	0.0	12464.0	10575.0	0.534331797235023	0.534331797235023
Actor Mark Ruffalo Joins Activists In ND To Protest Dakota Access Pipeline	1.0	0.0	12355.0	11252.0	0.5833333333333334	0.05714285714285714
AIDS Orgs Commend Gov. Cuomo's Move to Keep PLWHAs Housed & Fed	0.0	0.0	5570.0	10605.0	0.509090909090909	0.07692307692307693
Wall Street edges lower after S&P's record close	0.0	0.0	11819.0	11645.0	0.5469996531390913	0.017857142857142856
7 best moments from this season's 'Bachelor'	0.0	0.0	17162.0	13086.0	0.5371900826446281	0.34951456310679613
Titanfall launch day issues are Microsoft's problem, says Respawn	0.0	0.0	11095.0	9211.0	0.9090909090909091	0.534331797235023
Carney: Estimate for rates to hit 2-3% 'not unreasonable'	0.0	0.0	11183.0	10137.0	0.6060606060606061	0.0
Titanfall Pre-Release Date Deals - All of Them Have a Twist	0.0	0.0	17337.0	13840.0	0.6956521739130435	0.47368421052631576
Noah (2014) Already Banned From Opening in the Middle East	0.0	0.0	17030.0	13796.0	0.9534883720930233	0.3
Light Drinking Tied to Increased Preterm Risk	0.0	0.0	18297.0	13594.0	0.7198275862068966	0.5134099616858238
'Game of Thrones' Season 4 Trailer #3: Answer Injustice with Justice	0.0	0.0	25056.0	17031.0	0.20512820512820512	0.20512820512820512
WIKI: Clinton out of touch, cronyistic, didn't drive car in 35 years, flew all over world but accomplished nothing...	1.0	0.0	14597.0	11708.0	0.9375	0.32727272727272727
The Intercept Outs Neocon Democrat’s Smear Against Trump as ‘Putin’s Puppet’	1.0	0.0	12983.0	18690.0	0.5004420866489832	0.0
Comment on Why You Should Become a Minimalist by How Effective Are Books On Fitness?	1.0	0.0	15750.0	15247.0	1.0	0.1957149735194993
Time for FBI director Comey to go	1.0	0.0	10701.0	9159.0	0.5638297872340425	0.0
Watch This, America! Bone-Chilling HUMA Video	1.0	0.2	12049.0	10251.0	1.0	0.5
MP delighted HS2 avoids wife’s inheritance	1.0	0.0	12549.0	11212.0	0.5469996531390913	0.16483516483516483
Selena Gomez's Parents are Monitoring Her Every Move with Justin Bieber	0.0	0.0	14831.0	12896.0	0.00516795865633075	0.0
BEWARE: Communists, Socialists and Progressives in the U.S. Congress!	1.0	0.125	17194.0	13126.0	0.7692307692307693	0.32456140350877194
US Intelligence Warns of Likely Al Qaeda Terror Attack Day Before Election	1.0	0.0	17702.0	20109.0	1.0	0.1957149735194993
Способен ли траур в Таиланде подорвать региональную стабильность | Новое восточное обозрение	1.0	0.0	12198.0	10145.0	0.6739130434782609	0.25
OK, Now What?	1.0	0.0	10491.0	9156.0	0.3915094339622642	0.3915094339622642
Dr. Max Gomez: Alzheimer's Test Boasts Incredible Accuracy Rate	0.0	0.0	15166.0	12034.0	1.0	0.40401785714285715
Juan Pablo Ignored Nikki Ferrell's Pleas For Sex After Final Rose Ceremony In  ...	0.0	0.0	12268.0	10950.0	0.5517241379310345	0.0
AT&T-Time Warner Merger: Another Media Consolidation That Puts Profits Over Consumers	1.0	0.0	12367.0	10534.0	0.8125	0.5134099616858238
Dog Waited Faithfully For Over A Month After His Owners Left Him Behind	1.0	0.0	9236.0	13449.0	0.7125307125307125	0.1957149735194993
Hillary visits voters early polling stations, thus BREAKING THE LAW on camera – yet again nothing happens to her	1.0	0.0	10202.0	8816.0	0.3770491803278688	0.14814814814814814
US wholesalers boost stockpiles 0.6 pct in Jan., despite biggest sales drop since  ...	0.0	0.0	13989.0	10960.0	0.509090909090909	0.48525073746312686
Steadier health-care sign-ups may miss goal	0.0	0.0	9873.0	8133.0	0.534331797235023	0.25
Occult Expert Breaks Down Wikileaks Exposed Clinton Campaign Satanism – TruthFeed	1.0	0.0	18267.0	24201.0	0.49222962258166825	0.007407407407407408
Fears Grow Julian Assange Was Extradited On ‘Guantanamo Express’	1.0	0.0	13041.0	11463.0	0.6021505376344086	0.4585523655479175
‘Inferno’ and the Overpopulation Myth	1.0	0.0	9851.0	8658.0	0.75	0.0
American Idol's Majesty Rose Covers 'Let It Go' - Watch Now!	0.0	0.1	16407.0	18677.0	1.0	0.1957149735194993
American Eagle Falls as First-Quarter Forecast Trails Estimates	0.0	0.0	11181.0	9469.0	0.8571428571428571	0.25
48GB Titanfall PC install size is to make the game run better on low-spec machines	0.0	0.0	17968.0	14126.0	0.918918918918919	0.4585523655479175
Biggest Secret: How Reptilian Human Hybrids Run Our World	1.0	0.0	11696.0	9224.0	0.6027397260273972	0.018518518518518517
Starbucks Revamps App to Become Even More Innovative in Mobile Payments  ...	0.0	0.0	12012.0	11167.0	0.49222962258166825	0.01639344262295082
Young's Pono fundraising reaches target	0.0	0.0	18940.0	15731.0	0.8089887640449438	0.49222962258166825
Colin Kaepernick hosts ‘Know Your Rights’ camp for Oakland-area youth	1.0	0.0	13880.0	12893.0	0.11538461538461539	0.0
IT’S OVER: Hillary Clinton Wakes To Devastating News	1.0	0.0	15014.0	12624.0	0.47058823529411764	0.2
Mobile giant Vodafone buys Spanish telecoms company Ono	0.0	0.0	3836.0	10191.0	0.5638297872340425	0.0
"FBI Found ""Tens Of Thousands Of Emails"" Belonging To Huma Abedin On Weiner's Laptop"	1.0	0.0	12438.0	10848.0	0.4228187919463087	0.05128205128205128
MSNBC’s Election Day “Crystal Ball” is Broken	1.0	0.0	9597.0	8430.0	1.0	0.21518987341772153
Carney pledges to push BoE FX investigations 'all the way'	0.0	0.0	8000.0	14430.0	0.49222962258166825	0.0
Remain Supporters Instrumental in Emergence of EU Army	1.0	0.0	17790.0	14593.0	0.06666666666666667	0.06666666666666667
Starbucks App to Get Digital Tipping and 'Shake to Pay' Features	0.0	0.0	13573.0	11624.0	0.6021505376344086	0.5134099616858238
Biz to Go: 7000 Starbucks to add digital tips	0.0	0.0	15098.0	17778.0	0.5469996531390913	0.0
EMMYS: 'Tonight Show' With Hosts Jay Leno & Jimmy Fallon Both Submitted For  ...	0.0	0.0	14912.0	18540.0	0.5469996531390913	0.0
American Irrationalism   : Information	1.0	0.0	17400.0	14012.0	0.47674418604651164	0.4585523655479175
'The Bachelor' Season 18 (2014) Controversy: Juan Pablo is Broke? Only Wants  ...	0.0	0.0	6844.0	12589.0	0.5469996531390913	0.1957149735194993
How To Make Bannock For Survival	1.0	0.0	11864.0	12401.0	0.04338394793926247	0.0
Shailene Woodley admits to 'hooking up' with co-star after filming	0.0	0.0	19365.0	15706.0	0.6219135802469136	0.10648148148148148
Respawn: Titanfall's server stability is in Microsoft's azure hands	0.0	0.0	10149.0	8640.0	0.534331797235023	0.534331797235023
Unbrexit! Parliament must vote on triggering article 50: the 9 funniest, most ironic reactions	1.0	0.07692307692307693	7874.0	14898.0	0.49222962258166825	0.0
Privatize to Get Rid of Passports and Resolve Immigration	1.0	0.0	13859.0	10708.0	0.5793606281547953	0.48863636363636365
US safety agency demands documents, data from GM over recall	0.0	0.0	9510.0	8614.0	0.3	0.12807881773399016
