TITLE	URL	ratio_exclam_in_title	TARGET	fake_aggregate	good_aggregate	risk_word	safe_word
General Motors Ignition Switch Debacle: Could Families Sue The 'New' GM For  ...	http://www.ibtimes.com/general-motors-ignition-switch-debacle-could-families-sue-new-gm-what-old-gm-did-1560542	0.0	0.0	17272.0	13445.0	0.534331797235023	0.534331797235023
Stacy Keibler Marries Boyfriend in Mexico — Shocking Their Families! (VIDEO)	http://www.wetpaint.com/dancing-with-the-stars/articles/2014-03-08-stacy-keibler-marries-boyfriend-mexico	0.1	0.0	9480.0	8302.0	0.534331797235023	0.0
Alabama Republican Official: ‘Just Because You Turned 18 Doesn’t Give You The Right To Vote’ (VIDEO)	ifyouonlynews.com	0.0	1.0	11752.0	9802.0	0.11486486486486487	0.11486486486486487
The Flash Costume Redesigned for New CW Series	http://www.pastemagazine.com/articles/2014/03/the-flash--check-out-the-new-suit.html	0.0	0.0	14264.0	11350.0	0.7676767676767676	0.0
BREAKING – Obama Caught RED-HANDED With THIS Sick Move to STEAL The Election! | EndingFed News Network	endingthefed.com	0.0625	1.0	14566.0	11753.0	0.5469996531390913	0.11764705882352941
My Appeal to Leftists Who Won't Vote or Who Believe Voting Third Party Is a Principled Stance	filmsforaction.org	0.0	1.0	14615.0	18771.0	0.6068376068376068	0.0
DNC Files Lawsuit to Bar Citizen Journalists From the Polls	wearechange.org	0.0	1.0	11283.0	10111.0	0.49222962258166825	0.0
Lena Dunham apologizes for molestation tweet LENA DUNHAM has apologized  ...	http://www.thedenverchannel.com/entertainment/celebrity/lena-dunham-apologizes-for-molestation-tweet_16924142	0.0	0.0	11297.0	9694.0	0.36904761904761907	0.16
Americans Riding Public Transit At Highest Level Since 1956	http://www.huffingtonpost.com/2014/03/10/public-transit-record_n_4932262.html\?utm_hp_ref=business	0.0	0.0	13541.0	12057.0	0.5370370370370371	0.3394495412844037
Dear Hillary Supporters, Own Your Terrible Candidate	shadowproof.com	0.0	1.0	11840.0	9836.0	1.0	0.47227191413237923
New Game of Thrones season 4 trailer	http://www.hypable.com/2014/03/09/new-trailer-hits-for-game-of-thrones-season-4/	0.0	0.0	9982.0	8838.0	0.27184466019417475	0.0
News Briefs: True Detective Is HBO's Most-watched New Series Since 2001	http://www.tv.com/shows/true-detective/community/post/true-detective-ratings-139449092217/	0.0	0.0	16926.0	19754.0	0.49222962258166825	0.1957149735194993
What one big fund is saying about Fannie, Freddie	http://www.marketwatch.com/story/what-one-big-fund-is-saying-about-fannie-freddie-2014-03-10	0.0	0.0	15666.0	13320.0	0.5469996531390913	0.0
Our Grandmothers Know Best – Traditional Remedy for Asthma, Bronchitis, Cough and Lung Diseases	realfarmacy.com	0.0	1.0	6336.0	11999.0	0.7665198237885462	0.0
Re-appraisal of Mark Twain underway after discovery of ‘good wank spoiled’ note	newsbiscuit.com	0.0	1.0	11707.0	9323.0	0.7241379310344828	0.534331797235023
Light earthquake felt in Anchorage	http://www.theindependent.com/news/national/light-earthquake-felt-in-anchorage/article_54965bcb-e200-5491-8914-c456af954631.html	0.0	0.0	9469.0	8161.0	0.7142857142857143	0.35714285714285715
This true story about training a dog has gone massively viral because “It’s the best god damn story you’ll ever read.”	thepoke.co.uk	0.0	1.0	15811.0	11442.0	0.8961038961038961	0.534331797235023
Honolulu Weekly Gas Price Update and Outlook - March 10, 2014	http://www.hawaiireporter.com/honolulu-weekly-gas-price-update-and-outlook-march-10-2014/123	0.0	0.0	11313.0	9720.0	0.5469996531390913	0.534331797235023
BREAKING: Juan Pablo Galavis Doesn't Propose to Nikki Ferrell — Are You  ...	http://www.wetpaint.com/the-bachelor/articles/2014-03-10-juan-pablo-doesnt-propose-nikki-ferrell	0.0	0.0	12717.0	10848.0	0.8333333333333334	0.3684210526315789
Truth Will Out Radio: The Laconia Incident	dailystormer.com	0.0	1.0	9283.0	8087.0	0.534331797235023	0.534331797235023
Trump Repeats Bogus Claim That Captain Khan Would Still Be Alive If He Were President	politicususa.com	0.0	1.0	13465.0	12545.0	0.4	0.0
Boy will get life-saving medicine after mom's grassroots appeal to drug company	http://www.mnn.com/health/fitness-well-being/stories/boy-will-get-life-saving-medicine-after-moms-grassroots-appeal-to	0.0	0.0	5900.0	11854.0	0.5134099616858238	0.0
SXSW: Zac Efron Premieres 'Neighbors', Kristen Bell Debuts 'Veronica Mars'	http://www.aceshowbiz.com/news/view/00069072.html	0.0	0.0	18617.0	15895.0	0.4523809523809524	0.23529411764705882
Trump whistles his dogs | Intrepid Report.com	intrepidreport.com	0.0	1.0	11152.0	9084.0	0.9807692307692307	0.5128205128205128
TRUNEWS 11/07/16 Jerome Corsi, Dr. Peter Jones | Election Day: Reprieve or Judgment?	trunews.com	0.0	1.0	13528.0	9979.0	0.6567164179104478	0.24817518248175183
Leaked Email: ‘If She Wins, Hillary Will Own The Supreme Court for the Next 30 to 40 Years’	investmentwatchblog.com	0.0	1.0	11821.0	10445.0	0.18333333333333332	0.0
Pee Wee Football Team Banned From League After Letting Grown Man Play In Disguise	conservativetribune.com	0.0	1.0	13411.0	12219.0	0.49222962258166825	0.07291666666666667
New Blood Test May Predict Who Will Develop Alzheimer's	http://uptownmagazine.com/2014/03/new-blood-test-may-predict-will-develop-alzheimers/	0.0	0.0	13064.0	11558.0	0.5469996531390913	0.0
Right lads, Wall around Britain	thespoof.com	0.0	1.0	10338.0	8845.0	0.534331797235023	0.534331797235023
Dmitry Orlov: Trump, Financial Crisis and the New Cold War	thesaker.is	0.0	1.0	9141.0	13564.0	0.5469996531390913	0.1957149735194993
Internet Under Attack Since Transfer to the UN, Washington Prepares for EMP	silverdoctors.com	0.0	1.0	15806.0	13867.0	0.9393939393939394	0.49222962258166825
Veterans Day in Trump’s America - Russia News Now	therussophile.org	0.0	1.0	17924.0	13207.0	0.5469996531390913	0.24817518248175183
Is Bottom In For The Latest Gold Market Paper Attack?	investmentresearchdynamics.com	0.0	1.0	20624.0	16091.0	0.5469996531390913	0.45121951219512196
Не верьте больше в Санту, дети, он хуже всех врагов на свете!	fognews.ru	0.09090909090909091	1.0	9344.0	8084.0	0.534331797235023	0.534331797235023
NATO, Russia Hold Balkan Drills Amid Growing Eastern European Tensions	thesleuthjournal.com	0.0	1.0	10939.0	9396.0	0.2727272727272727	0.2727272727272727
True Detective FAQ: The Finale's Biggest Questions, Answered	http://www.slate.com/blogs/browbeat/2014/03/10/true_detective_faq_the_hbo_series_finale_s_biggest_questions_answered.html	0.0	0.0	11966.0	12404.0	0.04338394793926247	0.0
Michigan medical marijuana patients, families speak out in support of dispensary  ...	http://www.mlive.com/lansing-news/index.ssf/2014/03/michigan_medical_marijuana_pat.html	0.0	0.0	17608.0	14492.0	0.49222962258166825	0.022988505747126436
Colorado hauls in $2M in 1 month of pot taxes	http://www.kvoa.com/news/colorado-hauls-in-2m-in-1-month-of-pot-taxes/	0.0	0.0	11980.0	9488.0	0.534331797235023	0.534331797235023
Cierra Mickens – Crazy – The Voice 2014 Blind Auditions	http://www.zeibiz.com/2014/03/cierra-mickens-crazy-voice-2014-blind-auditions/	0.0	0.0	11505.0	9953.0	0.4720496894409938	0.36538461538461536
More than 100,000 acres destroyed in Alabama by 900-plus wildfires since October 1	sott.net	0.0	1.0	9500.0	9193.0	0.05084745762711865	0.0
Apple iOS 7.1 bringing tidings of unknown iPad models	http://www.techradar.com/news/mobile-computing/tablets/apple-s-ios-7-1-update-features-support-for-unknown-ipad-models-1232681	0.0	0.0	11203.0	9286.0	0.71875	0.2926829268292683
UK Involvement in US’ Secret Drone War Revealed	trueactivist.com	0.0	1.0	11614.0	10556.0	0.5134099616858238	0.0
Proposed NSA reforms vindicate my data leaks: Snowden	http://gadgets.ndtv.com/internet/news/proposed-nsa-reforms-vindicate-my-data-leaks-snowden-494084	0.0	0.0	10471.0	9401.0	0.06666666666666667	0.06666666666666667
Media’s Heads EXPLODE When City’s Biggest Police Union Awards Sheriff David Clarke ‘Man of the Year’	ihavethetruth.com	0.0	1.0	13369.0	10855.0	0.5469996531390913	0.4585523655479175
Vladimir Putin at the Valdai International Discussion Club : «Shaping the World of Tomorrow», by Vladimir Putin	voltairenet.org	0.0	1.0	12275.0	10959.0	0.49222962258166825	0.15
New research shows kids are not the only device addicts	http://www.wcsh6.com/news/watercooler/article/271999/108/New-research-shows-kids-are-not-the-only-device-addicts	0.0	0.0	11971.0	10404.0	0.6557377049180327	0.49222962258166825
Renaming items on Antiques Roadshow makes a huge improvement	thepoke.co.uk	0.0	1.0	14641.0	12882.0	0.5469996531390913	0.0
In hats and t-shirts, Trump fans rally in Jerusalem’s Old City	fromthetrenchesworldreport.com	0.0	1.0	10808.0	8737.0	0.2857142857142857	0.2857142857142857
Stacy Keibler weds in surprise beach wedding in Mexico	http://www.ctvnews.ca/entertainment/stacy-keibler-weds-in-surprise-beach-wedding-in-mexico-1.1721088	0.0	0.0	17524.0	13976.0	0.49222962258166825	0.25892857142857145
Why Is It So Hard to Reduce the Pentagon Budget?	truth-out.org	0.0	1.0	13592.0	10648.0	0.602803738317757	0.524390243902439
Your Titan is Now Ready – Respawn Entertainment and EA Launch Titanfall Today	http://www.virtual-strategy.com/2014/03/11/your-titan-now-ready-%E2%80%93-respawn-entertainment-and-ea-launch-titanfall-today	0.0	0.0	16478.0	13329.0	1.0	0.3984375
Spritz technology for faster text reading	http://www.decryptedtech.com/news/spritz-technology-for-faster-text-reading	0.0	0.0	9723.0	8462.0	0.8305084745762712	0.47227191413237923
Is It Time for an Internet Bill of Rights?	http://www.decryptedtech.com/editorials/is-it-time-for-an-internet-bill-of-rights	0.0	0.0	18860.0	16212.0	0.6060606060606061	0.027777777777777776
An open letter from Vladislav Krasnov, Ph.D. and Obama's official reply	sott.net	0.0	1.0	11665.0	10527.0	0.47368421052631576	0.0
Why Can't Hillary Clinton Stop Telling Stupid Lies?	frontpagemag.com	0.0	1.0	10934.0	11334.0	0.04338394793926247	0.0
THE END GAME closes in on the Clintons as the deep state turns… massive collection of criminally damning evidence about to be revealed that will bring down the Clinton crime family forever	thecommonsenseshow.com	0.0	1.0	15695.0	18733.0	0.1957149735194993	0.024096385542168676
Swedish men can’t contain their joy after putting a leash on a horse fly	thepoke.co.uk	0.0	1.0	9731.0	8975.0	0.3403361344537815	0.0
Australia Is Worried Foreign Migrants Are Coming	yournewswire.com	0.0	1.0	13040.0	9726.0	0.5469996531390913	0.5321100917431193
US employers post more job ads	http://news.smh.com.au/breaking-news-business/us-employers-post-more-job-ads-20140312-34l32.html	0.0	0.0	17310.0	14364.0	0.49222962258166825	0.32142857142857145
Lindsay Lohan On OWN: Can She Resurrect Her Career?	http://earsucker.com/lindsay-lohan-can-resurrect-career-20750/	0.0	0.0	17702.0	20109.0	1.0	0.1957149735194993
Remember When the Media Sold Us the Iraq WMD Lies? It’s Happening Again	theantimedia.org	0.0	1.0	14114.0	13611.0	0.6060606060606061	0.0
The Ratings For Lindsay Lohan's Reality Show Are In...	http://www.vh1.com/celebrity/2014-03-11/lindsay-lohan-ratings-are-in/	0.0	0.0	11356.0	9357.0	0.534331797235023	0.3333333333333333
He Loses His Pulse For 45 Minutes, Wakes Up And Reveals THIS Afterlife Chilling Vision	whydontyoutrythis.com	0.0	1.0	9480.0	8124.0	0.534331797235023	0.4666666666666667
Popov: Russia can and should withdraw from the 1997 treaty with Ukraine	fort-russ.com	0.0	1.0	10560.0	9709.0	0.47674418604651164	0.041666666666666664
Juan Pablo Galavis Visits Wedding Chapel on Eve of Bachelor Finale — With  ...	http://www.wetpaint.com/the-bachelor/articles/2014-03-10-juan-pablo-finale-wedding-chapel	0.0	0.0	10838.0	9652.0	1.0	0.4585523655479175
Arthur Chu, renegade 'Jeopardy!' champ, loses on Wednesday	http://www.nydailynews.com/entertainment/tv-movies/arthur-chu-renegade-jeopardy-champ-loses-wednesday-article-1.1719851	0.14285714285714285	0.0	14284.0	10585.0	0.927710843373494	0.534331797235023
Los emails de Hillary Clinton y la Hermandad Musulmana, por Thierry Meyssan	voltairenet.org	0.0	1.0	4416.0	9531.0	0.6111111111111112	0.1282051282051282
Bidding war for French mobile operator SFR heats up with raised $15.8 bln offer  ...	http://www.greenfieldreporter.com/view/story/58addd0a435740f1a30682d109602abc/EU-France-Vivendi-SFR	0.0	0.0	11957.0	10495.0	0.49222962258166825	0.49222962258166825
After the Zynga flop, all eyes on King's coming-out party	http://uk.reuters.com/article/2014/03/13/uk-king-ipo-idUKBREA2B0MI20140313	0.0	0.0	18931.0	15721.0	1.0	0.04338394793926247
Duterte: Philippines Will Not Be a 'Dog Barking for Crumbs' from U.S.	breitbart.com	0.0	1.0	20069.0	23503.0	0.49222962258166825	0.0
Is Anne Sweeney Leaning Out By Leaving Disney?	http://www.forbes.com/sites/dorothypomerantz/2014/03/11/is-anne-sweeney-leaning-out-by-leaving-disney/	0.0	0.0	16302.0	13366.0	0.6569037656903766	0.14285714285714285
Literally Election Fraud: Trump Tells Followers To Vote ‘Four Or Five Times’ To Ensure Race Isn’t ‘Rigged’ Against Him	ifyouonlynews.com	0.0	1.0	11904.0	9640.0	0.5469996531390913	0.4
Shailene Woodley: 'My Religion is the Earth'	http://media.justjaredjr.com/2014/03/06/shailene-woodley-my-religion-is-the-earth/	0.0	0.0	13691.0	17104.0	0.509090909090909	0.1957149735194993
Sean Lowe, previous 'Bachelor,' offers advice to Juan Pablo Galavis: 'You owe it  ...	http://www.nydailynews.com/entertainment/gossip/bachelor-sean-lowe-offers-advice-juan-pablo-galavis-article-1.1720186	0.0	0.0	9159.0	13347.0	0.6923076923076923	0.1
True Detective Finale Crashes HBO GO	http://www.pcmag.com/article2/0,2817,2454794,00.asp	0.0	0.0	15267.0	11931.0	0.8961038961038961	0.19117647058823528
SoftBank CEO says still keen to merge U.S. Sprint and T-Mobile	http://www.digitaljournal.com/technology/softbank-ceo-says-still-keen-to-merge-usa-sprint-and-t-mobile/article/375616	0.0	0.0	15806.0	12144.0	0.9215686274509803	0.14950166112956811
Taylor Swift, Kenny Chesney & Justin Timberlake Are 2013's Top Earners	http://www.fuse.tv/2014/03/taylor-swift-2013-top-earners	0.0	0.0	10784.0	9256.0	0.6060606060606061	0.0
How To Kiss A Complete Stranger	http://www.fenuxe.com/2014/03/11/how-to-kiss-a-complete-stranger/	0.0	0.0	11503.0	9993.0	0.7109826589595376	0.4585523655479175
Justin Bieber & Selena Gomez' Private Dance Video Is Too Sexy For Justin's  ...	http://perezhilton.com/2014-03-11-justin-bieber-selena-gomez-dance-video-sexy-john-legend-ordinary-people	0.0	0.0	15034.0	12577.0	0.5469996531390913	0.0
Federal Prosecutors Investigating Criminal Probe against GM	http://www.newstuffhere.com/2014/03/12/federal-prosecutors-investigating-criminal-probe-gm/	0.0	0.0	10951.0	8665.0	1.0	0.391304347826087
Malaysian official denies report on missing plane	http://www.ktvz.com/news/malaysian-officials-deny-report-on-missing-plane/24952902	0.0	0.0	7332.0	12814.0	0.749003984063745	0.1957149735194993
11 very depressing economic realities that Donald Trump will inherit	intellihub.com	0.0	1.0	13592.0	12735.0	0.5469996531390913	0.022727272727272728
Study Finds Women Now Drinking as Much as Men	infowars.com	0.0	1.0	10507.0	10433.0	0.11486486486486487	0.0
Rising Number Of Kids Growing Up Without Backyards Blamed For Aussie Cricket Slump	betootaadvocate.com	0.0	1.0	14498.0	12077.0	0.5365853658536586	0.3111111111111111
Colorado pot taxes rake in $2 million	http://www.japantimes.co.jp/news/2014/03/11/world/colorado-pot-taxes-rake-in-2-million/	0.0	0.0	13412.0	16461.0	0.1957149735194993	0.0
Donald Trump construirá un muro alrededor de cada mexicano	elmundotoday.com	0.0	1.0	14825.0	13657.0	0.5473251028806584	0.0
Juan Pablo and winner Nikki Ferrell Not In Good Terms	http://www.spyghana.com/juan-pablo-winner-nikki-ferrell-good-terms/	0.0	0.0	14399.0	11676.0	0.49222962258166825	0.4585523655479175
Malaysia Airlines Flight 370 mystery deepens; officials don't know which way it  ...	http://www.cbsnews.com/news/malaysia-airlines-flight-370-mystery-deepens/	0.0	0.0	10628.0	9530.0	0.1388888888888889	0.1388888888888889
German shares outpace rest of Europe	http://www.brecorder.com/market-data/stocks-a-bonds/0/1161892/	0.0	0.0	13313.0	11448.0	0.6666666666666666	0.15
Blood test predicts Alzheimer's disease, researchers say	http://www.staradvertiser.com/news/breaking/20140309_Blood_test_predicts_Alzhemers_disease_researchers_say.html	0.0	0.0	18222.0	14173.0	0.5469996531390913	0.48863636363636365
Best UFO Compilation Video Ever!	disclose.tv	0.25	1.0	13880.0	11613.0	0.5004420866489832	0.5004420866489832
Freedom Center Urges College Presidents to End Aid to Campus Supporters of Terror	frontpagemag.com	0.0	1.0	9385.0	8498.0	0.3394495412844037	0.057971014492753624
FDA Approves Headband-Like Device to Prevent Migraines	http://news.health.com/2014/03/12/fda-approves-first-device-to-prevent-migraines/	0.0	0.0	13140.0	16924.0	0.18333333333333332	0.0
Comcast users to get Netflix shows sans subscription	http://vator.tv/news/2014-03-10-comcast-users-to-get-netflix-shows-sans-subscription	0.0	0.0	13520.0	12903.0	0.49222962258166825	0.0
Countdown to the 'Bachelor' finale: Chris Harrison, Juan Pablo disagree on why  ...	http://insidetv.ew.com/2014/03/07/bachelor-chris-harrison-juan-pablo-deleted-scene/	0.0	0.0	13937.0	11527.0	0.7567567567567568	0.20833333333333334
Morning Joe Destroys Corrupt Clinton Foundation (Laughable) “Total Corruption”	veteransnewsnow.com	0.0	1.0	12736.0	11302.0	0.5469996531390913	0.171875
'The Originals' season 1, episode 16 recap: Family matters	http://www.hypable.com/2014/03/12/the-originals-season-1-episode-16-recap-family-matters/	0.0	0.0	15600.0	12983.0	1.0	0.43859649122807015
NATURE Vs. BAYER - Animals Invade Corporate HQ	filmsforaction.org	0.0	1.0	11672.0	9523.0	0.5256410256410257	0.5256410256410257
NATO, US, & UK To Assemble Largest Troop Buildup On Russian Border Since Cold War	anonhq.com	0.0	1.0	2492.0	8722.0	0.06976744186046512	0.0
Computer Programmer Comes Forward, Admits To Being Paid To Rig Voting Booths! TRUMP WAS RIGHT! • USA Newsflash	usanewsflash.com	0.11764705882352941	1.0	13680.0	11192.0	0.5119047619047619	0.3344155844155844
